,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
Predict rate1 [M/s],,10.43326893934158,40.560578265797105,10.43326893934158,2.0873996517782367,2.0873996517782367,5.633413648027376,,,10.43326893934158,40.560578265797105,4.637495951220855,2.0873996517782367,2.0873996517782367,5.633413648027376,,,10.43326893934158,40.560578265797105,4.637495951220855,2.0873996517782367,2.0873996517782367,5.633413648027376,,,6.393288233777414,24.85466582850452,,,0.06528431935304987,1.6106570140124536,,,0.03808269766563014,0.924643216629016,,,6.393288233777414,24.85466582850452,,,0.10864110817629861,2.6377901093644796,,,0.0631844754224195,0.7806894295612556,0.0631844754224195,0.1543731455952054,0.1543731455952054,1.48915583028264,,0.08295817199332961,0.9630284224035185,0.09985475384683205,0.20801863542441348,0.20801863542441348,2.09707980410205,,0.06344403113264052,0.7709557217656094,0.46988492391214,0.1566389376029739,0.1566389376029739,1.0950793466390296,,0.06528431935304987,1.6106570140124536,,,0.14072044334911876,1.73211440957008,0.14072044334911876,0.32945887837664056,0.32945887837664056,,0.3086378495182093,2.3388442922160912,0.4953276779046012,0.4953276779046012,0.4953276779046012,,0.6987484569270552,4.865002766015337,0.9858547603775392,0.9858547603775392,,0.13398867395202063,2.3388442922160912,0.13398867395202063,0.07373621557412766,0.07373621557412766,,0.13398867395202063,2.3388442922160912,0.13398867395202063,0.07373621557412766,0.07373621557412766,,0.13398867395202063,2.3388442922160912,0.13398867395202063,0.07373621557412766,0.07373621557412766,,0.15870021820233568,1.9534283608527974,0.10979766521762918,0.384823799639785,0.384823799639785,,0.15870021820233568,1.9534283608527974,0.15870021820233568,0.384823799639785,0.384823799639785,,14.65027720186278,56.9546995118936,14.65027720186278,2.93110239283116,2.93110239283116,2.93110239283116,155.59979814873407,,,0.13528457474101596,4.865002766015337,0.13528457474101596,0.15560052696645996,0.15560052696645996,0.1127462729087612,6.5356318388637735,,,0.10864110817629861,2.6377901093644796,0.10864110817629861,0.08149841799525524,0.08149841799525524,0.06113149769841453,8.808129162889182,,,0.15171675158518003,1.8674684589332615,0.15171675158518003,0.3678898250994872,0.1287743194615085,0.1287743194615085,31.122056375541774,,,0.11652020852219479,1.466829860147109,0.11652020852219479,0.27900025380475346,0.27900025380475346,0.27900025380475346,29.176927852070413,,,0.09637631360315882,1.1593297439732522,0.09637631360315882,0.22838687387210344,0.08341901153001009,0.22838687387210344,31.122056375541774,,,0.09272663501786552,0.7471082917664235,0.09272663501786552,0.1421046829116698,0.1421046829116698,0.1421046829116698,29.176927852070413,
Predict rate2 [M/s],,47.207867015433585,91.75935536082312,47.207867015433585,6.557820292211706,6.557820292211706,25.488709822450865,,,47.207867015433585,91.75935536082312,23.60517460232644,6.557820292211706,6.557820292211706,25.488709822450865,,,47.207867015433585,91.75935536082312,23.60517460232644,6.557820292211706,6.557820292211706,25.488709822450865,,,28.92799797042624,56.228216458271355,,,0.06482898780436497,1.193283558261806,,,0.03802591568914701,0.6850384323892619,,,28.92799797042624,56.228216458271355,,,0.10847908015311178,1.9542536164741195,,,0.06352778887528164,0.5783874403397269,0.06352778887528164,0.1524920747232317,0.1524920747232317,1.1032996732289395,,0.07989706132953289,0.7134768801957088,0.09863663948288603,0.20548403259334874,0.20548403259334874,1.7479170698555229,,0.0626696500348346,0.5711760346704932,0.5221880183212316,0.14505961062734604,0.14505961062734604,0.7606243211363288,,0.06482898780436497,1.193283558261806,,,0.13900292986343019,1.2832676484448045,0.13900292986343019,0.3370674787194058,0.3370674787194058,,0.29725299984333065,1.7327757888543538,0.4587119438493446,0.4587119438493446,0.4587119438493446,,0.6902293134074214,3.60432720730584,1.022535717035543,1.022535717035543,,0.13235206515123168,1.7327757888543538,0.13235206515123168,0.0735341600795625,0.0735341600795625,,0.13235206515123168,1.7327757888543538,0.13235206515123168,0.0735341600795625,0.0735341600795625,,0.13235206515123168,1.7327757888543538,0.13235206515123168,0.0735341600795625,0.0735341600795625,,0.15676336459197254,1.4472324984985705,0.11054209214007649,0.3801349347167874,0.3801349347167874,,0.15676336459197254,1.4472324984985705,0.15676336459197254,0.3801349347167874,0.3801349347167874,,66.28875076222748,128.84744284309275,66.28875076222748,9.208416183486534,9.208416183486534,9.208416183486534,352.06161482546474,,,0.12342457459212915,3.60432720730584,0.12342457459212915,0.1529574346915074,0.1529574346915074,0.08646207824524442,4.550920985659348,,,0.10847908015311178,1.9542536164741195,0.10847908015311178,0.0798619248337213,0.0798619248337213,0.04528598155125971,6.651346055963662,,,0.14986508872909024,1.3835473813068409,0.14986508872909024,0.36340723026180377,0.12720207406568224,0.12720207406568224,23.582045107507536,,,0.1142516573056784,1.0867264336284157,0.1142516573056784,0.2724686958837643,0.2724686958837643,0.2724686958837643,21.616874681881907,,,0.09594394366155189,0.8589107281926166,0.09594394366155189,0.22560426191460162,0.08122348884140632,0.22560426191460162,23.582045107507536,,,0.09159590569506547,0.553508206616634,0.09159590569506547,0.13877793771895844,0.13877793771895844,0.13877793771895844,21.616874681881907,
Predict rate3 [M/s],,356.1132814282506,230.7246559938554,356.1132814282506,32.97639957074414,32.97639957074414,128.18036444103078,,,356.1132814282506,230.7246559938554,118.70754818263683,32.97639957074414,32.97639957074414,128.18036444103078,,,356.1132814282506,230.7246559938554,118.70754818263683,32.97639957074414,32.97639957074414,128.18036444103078,,,218.21883370263396,141.38327690001233,,,0.2562580441228549,3.1112770310376856,,,0.1471120916757276,1.7861179048033096,,,218.21883370263396,141.38327690001233,,,0.4196763676631176,5.095373812791834,,,0.2576507979878745,1.5080434194065553,0.2576507979878745,0.5963891755083306,0.5963891755083306,2.8767443654784413,,0.34718605359229954,1.860266400008077,0.38575782858981195,0.8036387633855167,0.8036387633855167,4.557520231393259,,0.2450928983136244,1.4892409025352458,2.7230490776708045,0.756428190434889,0.756428190434889,2.6443365396468654,,0.2562580441228549,3.1112770310376856,,,0.5436228111562497,3.345895357881351,0.5436228111562497,1.3182551677776417,1.3182551677776417,,1.2917044092910719,4.517913068547016,1.9136032831776135,1.9136032831776135,1.9136032831776135,,2.6994351350352495,9.397660818648001,4.443438635875147,4.443438635875147,,0.5176072045804057,4.517913068547016,0.5176072045804057,0.284834416094096,0.284834416094096,,0.5176072045804057,4.517913068547016,0.5176072045804057,0.284834416094096,0.284834416094096,,0.5176072045804057,4.517913068547016,0.5176072045804057,0.284834416094096,0.284834416094096,,0.6130820297869937,3.773406224314726,0.4323113977810242,1.4866906263366773,1.4866906263366773,,0.6130820297869937,3.773406224314726,0.6130820297869937,1.4866906263366773,1.4866906263366773,,500.0502352684087,323.98094558486474,500.0502352684087,46.30508517110153,46.30508517110153,46.30508517110153,885.3073126667203,,,0.4911451436591383,9.397660818648001,0.4911451436591383,0.6099064563880106,0.6099064563880106,0.3381208556319628,11.866074667563609,,,0.4196763676631176,5.095373812791834,0.4196763676631176,0.31231860380835635,0.31231860380835635,0.1756902611325818,17.34272451413143,,,0.5861035786337333,3.6073579253061996,0.5861035786337333,1.4212690881692625,0.4974690653501776,0.4974690653501776,64.415833909631,,,0.4603634532484936,2.8334474161445184,0.4603634532484936,1.116355182937036,1.116355182937036,1.116355182937036,56.36385467092714,,,0.3811811913010545,2.239461052892671,0.3811811913010545,0.8823287265678954,0.32225754721975497,0.8823287265678954,64.415833909631,,,0.3582239198105825,1.4431750425779595,0.3582239198105825,0.5685991868088899,0.5685991868088899,0.5685991868088899,56.36385467092714,
Predict rate4 [M/s],,278.18558595315744,200.25967489244866,278.18558595315744,51.51815195685433,51.51815195685433,200.25967489244866,,,278.18558595315744,200.25967489244866,185.4594954872583,51.51815195685433,51.51815195685433,200.25967489244866,,,278.18558595315744,200.25967489244866,185.4594954872583,51.51815195685433,51.51815195685433,200.25967489244866,,,170.4663695763743,122.7149808361407,,,0.9325589077726508,7.826855537804325,,,0.5353619459318999,4.493232461962703,,,170.4663695763743,122.7149808361407,,,1.5272618608276192,12.818132784379605,,,0.9799900736845892,4.2267703387895805,0.9799900736845892,2.520487942410361,2.520487942410361,8.370577215266678,,1.1004532618680638,5.695608326024087,1.630289835876859,3.3963778703081107,3.3963778703081107,11.55707621606858,,,,,,,,,0.9325589077726508,7.826855537804325,,,1.9439937599599844,8.417072260743497,1.9439937599599844,4.87486426790405,4.87486426790405,,4.094273193255465,11.30186888511409,6.739474870574547,6.739474870574547,6.739474870574547,,3.042285571835781,9.44764992016021,5.633789907846088,5.633789907846088,,1.8958194087510956,11.36545649073814,1.8958194087510956,1.003107624719859,1.003107624719859,,1.8958194087510956,11.36545649073814,1.8958194087510956,1.003107624719859,1.003107624719859,,1.8958194087510956,11.36545649073814,1.8958194087510956,1.003107624719859,1.003107624719859,,2.1923809276731867,9.492538778059076,1.5834081298592195,5.497734977264573,5.497734977264573,,2.1923809276731867,9.492538778059076,2.1923809276731867,5.497734977264573,5.497734977264573,,390.6250518882734,281.2023683267789,390.6250518882734,72.34120482860442,72.34120482860442,72.34120482860442,691.5951242708401,,,1.7146226833070404,23.641162365489283,1.7146226833070404,2.1908801419663284,2.1908801419663284,1.2172000007938664,24.857200414509705,,,1.5272618608276192,12.818132784379605,1.5272618608276192,1.1313224735708494,1.1313224735708494,0.6363929030548926,38.11437396891488,,,2.0959055699091693,9.0748197791905,2.0959055699091693,5.255807489388973,1.8020452287156423,1.8020452287156423,142.92890238343082,,,1.6462574073218041,7.127934703637502,1.6462574073218041,4.128242966189372,4.128242966189372,4.128242966189372,142.92890238343082,,,1.3011455346168337,5.633684444639364,1.3011455346168337,3.262825562655823,1.1187158611311947,3.262825562655823,142.92890238343082,,,1.3625385410892739,3.6305095250085477,1.3625385410892739,2.1026602794629943,2.1026602794629943,2.1026602794629943,142.92890238343082,
Predict rate5 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3250388128190773,12.047851643414885,,,0.7606764604328986,6.91641805703883,,,,,,,2.1700309485829035,19.730908998622542,,,1.2570667351386335,6.506252780796293,1.2570667351386335,3.879766707811769,3.879766707811769,12.884837845410182,,,,,,,,,,,,,,,,1.3250388128190773,12.047851643414885,,,2.881525276976411,12.956371047025153,2.881525276976411,6.670080036257868,6.670080036257868,,2.4008788692789897,7.45585905093114,4.446033782760362,4.446033782760362,4.446033782760362,,,,,,,2.6528998042471765,17.49481437696375,2.6528998042471765,1.4411106969783372,1.4411106969783372,,2.6528998042471765,17.49481437696375,2.6528998042471765,1.4411106969783372,1.4411106969783372,,2.6528998042471765,17.49481437696375,2.6528998042471765,1.4411106969783372,1.4411106969783372,,3.249703085639982,14.61183473354602,2.215728544147863,7.52233001670918,7.52233001670918,,3.249703085639982,14.61183473354602,3.249703085639982,7.52233001670918,7.52233001670918,,,,,,,,,,,2.529279062270605,36.39077464781482,2.529279062270605,3.2117550604049385,3.2117550604049385,1.7749634851180263,26.19192624576604,,,2.1700309485829035,19.730908998622542,2.1700309485829035,1.6253085169411992,1.6253085169411992,0.9142606823692158,38.09734726656879,,,3.106700166255568,13.96884058669044,3.106700166255568,7.191309935148167,2.588927084360912,2.588927084360912,139.69027331075222,,,2.440198659271934,10.972004357362216,2.440198659271934,5.648507188279197,5.648507188279197,5.648507188279197,139.69027331075222,,,1.928651243561589,8.671914122420446,1.928651243561589,4.46439426020217,1.6072156050380895,4.46439426020217,139.69027331075222,,,1.997464763947119,5.588430392173817,1.997464763947119,2.876984720439892,2.876984720439892,2.876984720439892,139.69027331075222,
Predict rate6 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.184948055006736,31.222207224183073,,,2.402490002786603,17.924014101027367,,,,,,,6.853737821747703,51.13298138687203,,,,,,,,,,,,,,,,,,,,,,,,4.184948055006736,31.222207224183073,,,8.400884788381171,33.57665230700366,8.400884788381171,25.928366422563006,25.928366422563006,,,,,,,,,,,,,8.102621312260862,68.00717523147004,8.102621312260862,4.668237334287742,4.668237334287742,,8.102621312260862,68.00717523147004,8.102621312260862,4.668237334287742,4.668237334287742,,8.102621312260862,68.00717523147004,8.102621312260862,4.668237334287742,4.668237334287742,,9.474283350747003,37.86681812632862,6.767387807132977,29.241291637893074,29.241291637893074,,9.474283350747003,37.86681812632862,9.474283350747003,29.241291637893074,29.241291637893074,,,,,,,,,,,7.8654260973058125,141.46099733325704,7.8654260973058125,9.71034895452192,9.71034895452192,5.462161795229486,51.83367566950359,,,6.853737821747703,51.13298138687203,6.853737821747703,5.264910839595864,5.264910839595864,2.7337505962191457,74.04810809929083,,,9.057367552477423,36.20048639970878,9.057367552477423,27.954527333343428,8.386472627699433,8.386472627699433,259.16837834751794,,,7.114226135213166,28.434129113345737,7.114226135213166,16.467929001068203,16.467929001068203,16.467929001068203,259.16837834751794,,,6.747420530473695,33.71012491735334,6.747420530473695,17.35428814472996,5.206355856046993,17.35428814472996,259.16837834751794,,,6.794069874720482,14.48250914995446,6.794069874720482,8.387699506939837,8.387699506939837,8.387699506939837,259.16837834751794,
Predict rate7 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2996004125976395,61.267262405131284,,,4.190546555622558,35.17225180515625,,,,,,,11.954641127312723,100.33813019447696,,,,,,,,,,,,,,,,,,,,,,,,7.2996004125976395,61.267262405131284,,,16.484966678021166,65.88738617000284,16.484966678021166,50.87910898780073,50.87910898780073,,,,,,,,,,,,,14.839687753506373,88.9668920691245,14.839687753506373,7.851761200432365,7.851761200432365,,14.839687753506373,88.9668920691245,14.839687753506373,7.851761200432365,7.851761200432365,,14.839687753506373,88.9668920691245,14.839687753506373,7.851761200432365,7.851761200432365,,18.591287059352847,74.30597215426494,12.39424853059212,57.38004988437345,57.38004988437345,,18.591287059352847,74.30597215426494,18.591287059352847,57.38004988437345,57.38004988437345,,,,,,,,,,,14.69918608267048,185.05908354545787,14.69918608267048,19.054423295085776,19.054423295085776,9.527327420903864,71.03802242309125,,,11.954641127312723,100.33813019447696,11.954641127312723,8.855335106284267,8.855335106284267,5.165677124209493,99.45323139232777,,,17.773176881889572,71.03613181001526,17.773176881889572,54.85503696454693,16.456675754482042,16.456675754482042,497.26615696163884,,,13.960168412700929,55.79622154431024,13.960168412700929,43.0865806461025,43.0865806461025,43.0865806461025,497.26615696163884,,,11.03366228183885,44.09953835670945,11.03366228183885,34.0542419175314,10.216372462197635,34.0542419175314,497.26615696163884,,,11.850624312929604,28.418992226668834,11.850624312929604,21.945521760766777,21.945521760766777,21.945521760766777,497.26615696163884,
Predict rate8 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4444027520575093,48.18297308777328,,,1.9773590702956616,27.660836104976223,,,,,,,5.640938989177329,78.90983392290595,,,,,,,,,,,,,,,,,,,,,,,,3.4444027520575093,48.18297308777328,,,8.642931987007012,51.81641989984277,8.642931987007012,20.006650101737083,20.006650101737083,,,,,,,,,,,,,7.294050837220219,69.96705106805462,7.294050837220219,4.3224347004191515,4.3224347004191515,,7.294050837220219,69.96705106805462,7.294050837220219,4.3224347004191515,4.3224347004191515,,7.294050837220219,69.96705106805462,7.294050837220219,4.3224347004191515,4.3224347004191515,,9.74725881869794,58.4371268108934,6.0920601737864635,22.562946504503497,22.562946504503497,,9.74725881869794,58.4371268108934,9.74725881869794,22.562946504503497,22.562946504503497,,,,,,,,,,,6.743309906872117,145.53771815235422,6.743309906872117,8.991049526005945,8.991049526005945,4.816682451055124,27.157662089473607,,,5.640938989177329,78.90983392290595,5.640938989177329,4.062421971467608,4.062421971467608,2.28513631314606,40.736493134210406,,,9.318330223786102,55.8655958124928,9.318330223786102,21.570062298224517,6.4710726476247205,6.4710726476247205,162.94597253684162,,,7.319200682851644,43.88033175223074,7.319200682851644,16.942476567532694,16.942476567532694,16.942476567532694,162.94597253684162,,,5.784858749774251,34.681605422803116,5.784858749774251,13.390787835540413,5.356358776061822,13.390787835540413,162.94597253684162,,,4.659891834238717,22.349807498129028,4.659891834238717,8.629403494980942,8.629403494980942,8.629403494980942,162.94597253684162,
Predict rate9 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.233998903950276,47.382916069898094,,,2.43064974235211,27.201540731145055,,,,,,,6.934070186342221,77.59957201880766,,,,,,,,,,,,,,,,,,,,,,,,4.233998903950276,47.382916069898094,,,8.499405002170615,50.956031686703255,8.499405002170615,39.34887692462268,39.34887692462268,,,,,,,,,,,,,9.563892830426957,68.8052835850504,9.563892830426957,5.313308195664602,5.313308195664602,,9.563892830426957,68.8052835850504,9.563892830426957,5.313308195664602,5.313308195664602,,9.563892830426957,68.8052835850504,9.563892830426957,5.313308195664602,5.313308195664602,,9.585393460368856,57.466805929909405,7.9878530001689825,44.37657599166214,44.37657599166214,,9.585393460368856,57.466805929909405,9.585393460368856,44.37657599166214,44.37657599166214,,,,,,,,,,,7.9575735913297425,131.10595510168113,7.9575735913297425,11.052155019123935,11.052155019123935,5.526123296059594,26.221191020336228,,,6.934070186342221,77.59957201880766,6.934070186342221,5.9924272731635035,5.9924272731635035,2.9962393346890086,43.70198503389371,,,9.163587614400639,54.93797355688489,9.163587614400639,42.42378090061586,8.484814066367687,8.484814066367687,131.10595510168113,,,7.197655590124327,43.15171759471339,7.197655590124327,16.661145166453565,16.661145166453565,16.661145166453565,131.10595510168113,,,8.533191511590562,34.105734852542085,8.533191511590562,26.336867780311447,5.2674086702603855,26.336867780311447,131.10595510168113,,,6.873767127937455,21.978698554270874,6.873767127937455,8.486111475811832,8.486111475811832,8.486111475811832,131.10595510168113,
Predict rate10 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5003799632730054,4.1998442026910405,,,0.2872576278954923,2.4110427216448223,,,,,,,0.8194782185749908,6.878135473060723,,,,,,,,,,,,,,,,,,,,,,,,0.5003799632730054,4.1998442026910405,,,1.1300317634780532,4.516551823562334,1.1300317634780532,3.4877358332927932,3.4877358332927932,,,,,,,,,,,,,0.39124955810901074,2.814759791790638,0.39124955810901074,0.21736215565479935,0.21736215565479935,,0.39124955810901074,2.814759791790638,0.39124955810901074,0.21736215565479935,0.21736215565479935,,0.39124955810901074,2.814759791790638,0.39124955810901074,0.21736215565479935,0.21736215565479935,,1.2744185480402266,5.09364254242345,0.7080121882105931,3.9333721615460533,3.9333721615460533,,1.2744185480402266,5.09364254242345,1.2744185480402266,3.9333721615460533,3.9333721615460533,,,,,,,,,,,0.881659236956485,9.832946632626088,0.881659236956485,0.9796190850604203,0.9796190850604203,0.5877755718314085,2.458236658156522,,,0.8194782185749908,6.878135473060723,0.8194782185749908,0.5311448602693172,0.5311448602693172,0.3186892289968546,3.2776488775420294,,,1.218337665912833,4.869496281415718,1.218337665912833,3.7602837505227296,1.128091637364726,1.128091637364726,9.832946632626088,,,0.9569586519163441,3.824806581410345,0.9569586519163441,2.953561892310294,2.953561892310294,2.953561892310294,9.832946632626088,,,0.7563492701872774,3.02300472523171,0.7563492701872774,2.3344005983933127,0.700324129867006,2.3344005983933127,9.832946632626088,,,0.6092645146285547,1.9481095011362464,0.6092645146285547,1.5043537090904293,1.5043537090904293,1.5043537090904293,9.832946632626088,
Predict rate11 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2474400148084618,2.0768441515012888,,,0.14205012027440692,1.1922728060446808,,,,,,,0.4052354639597427,3.40127272406161,,,,,,,,,,,,,,,,,,,,,,,,0.2474400148084618,2.0768441515012888,,,0.5588059116895567,2.233457681276506,0.5588059116895567,1.7247025226357122,1.7247025226357122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6302058547456993,2.518831981656241,0.5251727565975606,1.9450719047980627,1.9450719047980627,,0.6302058547456993,2.518831981656241,0.6302058547456993,1.9450719047980627,1.9450719047980627,,,,,,,,,,,0.5813119696638772,4.2141199737916475,0.5813119696638772,0.6459008803196515,0.6459008803196515,0.36332145275496847,1.4047066579305494,,,0.4052354639597427,3.40127272406161,0.4052354639597427,0.350204384773248,0.350204384773248,0.19699120545758028,2.1070599868958237,,,0.6024735948541642,2.407990513103401,0.6024735948541642,1.8594788235101753,0.5578464380046346,0.5578464380046346,4.2141199737916475,,,0.47322044866874713,1.8913861418903068,0.47322044866874713,1.4605508572541044,1.4605508572541044,1.4605508572541044,4.2141199737916475,,,0.3740182176863788,1.494891140106646,0.3740182176863788,1.1543726167812958,0.34631347804437657,1.1543726167812958,4.2141199737916475,,,0.6025684223311698,0.9633499733712241,0.6025684223311698,0.7439102965858,0.7439102965858,0.7439102965858,4.2141199737916475,
